96.904182	 -3.474636	 -158.027939	 98.753555	 9.089321	 -133.400192	 -98.367172	 -3.857607	 -61.209629	 -85.433678	 0.354306	 -64.254433	 72864534
96.904182	 -3.474636	 -158.027939	 98.753555	 9.089321	 -133.400192	 -98.367172	 -3.857607	 -61.209629	 -85.433678	 0.354306	 -64.254433	 72864550
96.904182	 -3.474636	 -158.027939	 98.753555	 9.089321	 -133.400192	 -99.030739	 -3.000048	 -61.842541	 -85.839958	 0.397287	 -64.201561	 72864565
94.773827	 -5.408885	 -156.658951	 98.753555	 9.089321	 -133.400192	 -99.324722	 -2.453051	 -62.059013	 -85.839958	 0.397287	 -64.201561	 72864581
94.773827	 -5.408885	 -156.658951	 98.753555	 9.089321	 -133.400192	 -99.324722	 -2.453051	 -62.059013	 -85.839958	 0.397287	 -64.201561	 72864597
93.955322	 -6.523626	 -157.399948	 97.159042	 19.537064	 -134.195526	 -99.324722	 -2.453051	 -62.059013	 -86.696762	 0.149292	 -64.149361	 72864612
93.955322	 -6.523626	 -157.399948	 97.159042	 19.537064	 -134.195526	 -99.824127	 -1.222969	 -62.402840	 -87.068916	 -0.063024	 -64.216431	 72864628
93.955322	 -6.523626	 -157.399948	 96.780159	 21.637537	 -134.801498	 -99.824127	 -1.222969	 -62.402840	 -87.068916	 -0.063024	 -64.216431	 72864643
92.254494	 -10.026466	 -161.221405	 96.390114	 23.841751	 -135.550507	 -100.054039	 -0.682181	 -62.497524	 -87.068916	 -0.063024	 -64.216431	 72864659
92.254494	 -10.026466	 -161.221405	 96.390114	 23.841751	 -135.550507	 -100.054039	 -0.682181	 -62.497524	 -87.068916	 -0.063024	 -64.216431	 72864675
92.254494	 -10.026466	 -161.221405	 96.401962	 26.027657	 -135.881485	 -100.264648	 -0.235502	 -62.496468	 -87.836121	 -0.521539	 -64.378258	 72864690
90.657455	 -14.984849	 -164.849518	 97.127617	 27.924084	 -135.237976	 -100.447311	 0.128958	 -62.420334	 -88.208473	 -0.688093	 -64.401917	 72864706
90.657455	 -14.984849	 -164.849518	 97.127617	 27.924084	 -135.237976	 -100.447311	 0.128958	 -62.420334	 -88.208473	 -0.688093	 -64.401917	 72864722
90.163734	 -17.261520	 -166.123917	 98.215866	 29.043968	 -134.021225	 -100.608482	 0.404700	 -62.295696	 -88.530266	 -0.799600	 -64.343018	 72864737
89.940514	 -19.029947	 -166.962875	 98.215866	 29.043970	 -134.021225	 -100.765274	 0.594888	 -62.158665	 -88.816582	 -0.825786	 -64.279716	 72864753
89.940514	 -19.029947	 -166.962875	 97.975281	 28.563276	 -134.122009	 -100.765274	 0.594888	 -62.158665	 -88.816582	 -0.825786	 -64.279716	 72864768
89.837570	 -20.517653	 -167.549850	 95.457153	 25.958017	 -137.011887	 -100.928627	 0.712640	 -62.022274	 -89.008644	 -0.778259	 -64.218765	 72864784
89.837570	 -20.517653	 -167.549850	 95.457153	 25.958017	 -137.011887	 -100.928627	 0.712640	 -62.022274	 -89.008644	 -0.778259	 -64.218765	 72864800
90.154152	 -21.839716	 -168.597305	 93.621422	 21.699080	 -139.159851	 -101.080254	 0.813150	 -61.929859	 -89.123100	 -0.696846	 -64.154869	 72864815
90.584846	 -22.767046	 -169.690720	 93.314842	 16.499586	 -138.653931	 -101.198746	 0.934588	 -61.857136	 -89.222374	 -0.595465	 -64.123032	 72864831
90.584846	 -22.767046	 -169.690720	 93.314842	 16.499586	 -138.653931	 -101.198746	 0.934588	 -61.857136	 -89.222374	 -0.595465	 -64.123032	 72864847
91.081612	 -23.301241	 -170.647446	 93.474182	 11.167601	 -136.151199	 -101.275200	 1.062009	 -61.770454	 -89.323372	 -0.483312	 -64.145271	 72864862
91.811180	 -23.615414	 -171.788895	 93.474182	 11.167599	 -136.151199	 -101.300423	 1.214304	 -61.737160	 -89.431511	 -0.360831	 -64.218788	 72864878
91.811180	 -23.615414	 -171.788895	 93.612015	 5.832264	 -132.854889	 -101.300423	 1.214304	 -61.737160	 -89.431511	 -0.360831	 -64.218788	 72864893
91.811180	 -23.615414	 -171.788895	 92.831635	 1.025969	 -132.035538	 -101.300423	 1.214304	 -61.737160	 -89.523476	 -0.199189	 -64.347443	 72864909
91.811180	 -23.615414	 -171.788895	 92.831635	 1.025969	 -132.035538	 -101.300423	 1.214304	 -61.737160	 -89.523476	 -0.199189	 -64.347443	 72864925
91.811180	 -23.615414	 -171.788895	 92.186844	 -3.095984	 -131.936752	 -101.243065	 1.555206	 -61.690723	 -89.553123	 0.021809	 -64.468506	 72864940
93.534218	 -24.567873	 -173.188278	 91.823425	 -6.546345	 -131.345810	 -101.212486	 1.675910	 -61.511562	 -89.535797	 0.290163	 -64.522118	 72864956
93.534218	 -24.567873	 -173.188278	 91.823425	 -6.546345	 -131.345810	 -101.212486	 1.675910	 -61.511562	 -89.535797	 0.290163	 -64.522118	 72864972
93.516243	 -25.112658	 -171.855637	 91.513733	 -9.085886	 -130.286789	 -101.188675	 1.794777	 -61.315395	 -89.467995	 0.604549	 -64.661606	 72864987
93.516243	 -25.112658	 -171.855637	 91.513733	 -9.085886	 -130.286789	 -101.140617	 1.933965	 -61.227123	 -89.351555	 0.964928	 -64.922874	 72865003
93.516243	 -25.112658	 -171.855637	 91.227325	 -10.782980	 -129.386505	 -101.140617	 1.933965	 -61.227123	 -89.351555	 0.964928	 -64.922874	 72865018
93.516243	 -25.112658	 -171.855637	 91.104340	 -11.643785	 -128.464569	 -101.062370	 2.112460	 -61.311157	 -89.169792	 1.341093	 -65.265221	 72865034
93.516243	 -25.112658	 -171.855637	 91.104340	 -11.643785	 -128.464569	 -101.062370	 2.112460	 -61.311157	 -89.169792	 1.341093	 -65.265221	 72865054
93.516243	 -25.112658	 -171.855637	 91.228455	 -11.845495	 -127.646614	 -100.956360	 2.340605	 -61.497803	 -88.952080	 1.736591	 -65.668724	 72865054
93.516243	 -25.112658	 -171.855637	 91.581566	 -11.495839	 -126.983780	 -100.813210	 2.626328	 -61.785946	 -88.952080	 1.736591	 -65.668724	 72865069
93.516243	 -25.112658	 -171.855637	 91.581566	 -11.495839	 -126.983780	 -100.813210	 2.626328	 -61.785946	 -88.457611	 2.554560	 -66.410057	 72865085
95.713112	 -24.808203	 -169.798553	 92.036491	 -10.823383	 -126.418686	 -100.631393	 2.964367	 -62.154518	 -88.457611	 2.554560	 -66.410057	 72865116
95.766357	 -23.910957	 -168.455429	 92.586288	 -9.981033	 -125.552589	 -100.406960	 3.339703	 -62.598217	 -88.166794	 2.996988	 -66.800652	 72865132
95.766357	 -23.910957	 -168.455429	 92.586288	 -9.981033	 -125.552589	 -100.406960	 3.339703	 -62.598217	 -88.166794	 2.996988	 -66.800652	 72865150
95.766357	 -23.910957	 -168.455429	 93.107796	 -9.181134	 -124.402527	 -100.194351	 3.738057	 -63.094955	 -87.801590	 3.507045	 -67.188454	 72865159
98.087303	 -21.865955	 -170.186432	 93.107796	 -9.181134	 -124.402527	 -99.981064	 3.961776	 -63.272259	 -87.352837	 4.024187	 -67.412834	 72865174
98.472481	 -22.066158	 -169.333954	 93.107796	 -9.181134	 -124.402527	 -99.981064	 3.961776	 -63.272259	 -86.861282	 4.559095	 -67.677177	 72865190
98.472481	 -22.066158	 -169.333954	 93.107796	 -9.181134	 -124.402527	 -99.981064	 3.961776	 -63.272259	 -86.861282	 4.559095	 -67.677177	 72865206
98.472481	 -22.066158	 -169.333954	 93.655495	 -7.749965	 -118.565842	 -99.493179	 4.351662	 -64.448631	 -86.261902	 5.134099	 -68.188507	 72865221
98.889984	 -21.569077	 -166.342773	 93.655495	 -7.749965	 -118.565842	 -99.493179	 4.351662	 -64.448631	 -86.261902	 5.134099	 -68.188507	 72865237
98.889984	 -21.569077	 -166.342773	 94.119934	 -6.924459	 -117.989357	 -99.493179	 4.351662	 -64.448631	 -86.261902	 5.134099	 -68.188507	 72865263
100.761642	 -20.139412	 -168.459427	 94.119934	 -6.924459	 -117.989357	 -99.493179	 4.351662	 -64.448631	 -85.113052	 6.336967	 -69.132790	 72865279
100.761642	 -20.139412	 -168.459427	 94.119934	 -6.924459	 -117.989357	 -99.493179	 4.351662	 -64.448631	 -85.113052	 6.336967	 -69.132790	 72865295
102.230614	 -18.696907	 -169.771851	 94.119934	 -6.924459	 -117.989357	 -98.618736	 4.793188	 -67.456841	 -84.616554	 6.996459	 -69.637291	 72865311
102.230614	 -18.696907	 -169.771851	 94.119934	 -6.924459	 -117.989357	 -98.618736	 4.793188	 -67.456841	 -84.204475	 7.621994	 -70.222153	 72865326
102.761223	 -17.983467	 -169.369629	 95.615135	 -5.568262	 -116.720551	 -98.379272	 4.895527	 -68.300842	 -84.204475	 7.621994	 -70.222153	 72865342
102.844749	 -17.680258	 -168.167419	 96.133141	 -5.174620	 -115.674385	 -98.251091	 5.048606	 -69.045593	 -83.978317	 8.058252	 -71.044090	 72865357
102.844749	 -17.680258	 -168.167419	 96.133141	 -5.174620	 -115.674385	 -98.251091	 5.048606	 -69.045593	 -83.978317	 8.058252	 -71.044090	 72865373
102.833504	 -17.288588	 -166.992737	 96.684723	 -4.867979	 -115.270958	 -98.271545	 5.173964	 -70.068512	 -83.975456	 8.285894	 -72.849625	 72865389
102.771584	 -16.733538	 -165.799011	 97.277641	 -4.615595	 -114.841080	 -98.301971	 5.290759	 -71.353752	 -83.916679	 8.586177	 -75.369476	 72865389
102.771584	 -16.733538	 -165.799011	 97.277641	 -4.615595	 -114.841080	 -98.301971	 5.290759	 -71.353752	 -83.916679	 8.586177	 -75.369476	 72865404
102.771584	 -16.733538	 -165.799011	 97.277641	 -4.615595	 -114.841080	 -98.301971	 5.290759	 -71.353752	 -83.916679	 8.586177	 -75.369476	 72865420
102.755867	 -16.058912	 -164.553528	 97.753441	 -4.509169	 -113.948509	 -98.246666	 5.344624	 -72.736084	 -83.753937	 8.782556	 -77.701286	 72865436
102.755867	 -16.058912	 -164.553528	 97.753441	 -4.509169	 -113.948509	 -98.246666	 5.344624	 -72.736084	 -83.586929	 8.943873	 -79.283035	 72865451
102.765923	 -15.276231	 -163.310577	 97.753441	 -4.509168	 -113.948509	 -98.094025	 5.306945	 -74.000458	 -83.351746	 9.174574	 -80.410225	 72865467
102.765923	 -15.276231	 -163.310577	 97.753441	 -4.509168	 -113.948509	 -97.906967	 5.222600	 -74.865730	 -83.351746	 9.174574	 -80.410225	 72865483
102.765923	 -15.276231	 -163.310577	 97.753441	 -4.509168	 -113.948509	 -97.906967	 5.222600	 -74.865730	 -83.351746	 9.174574	 -80.410225	 72865498
102.943123	 -13.577129	 -161.767349	 97.753441	 -4.509169	 -113.948509	 -97.906967	 5.222600	 -74.865730	 -83.064392	 9.502769	 -81.114136	 72865514
103.061005	 -12.787513	 -161.392670	 97.753441	 -4.509168	 -113.948509	 -97.623810	 4.956290	 -75.109985	 -82.769783	 9.936514	 -81.484566	 72865529
103.061005	 -12.787513	 -161.392670	 97.753441	 -4.509168	 -113.948509	 -97.623810	 4.956290	 -75.109985	 -82.769783	 9.936514	 -81.484566	 72865545
103.161049	 -12.033581	 -161.155060	 99.618103	 -5.124249	 -111.519035	 -97.602386	 4.660214	 -74.394562	 -82.494705	 10.481330	 -81.683548	 72865561
103.169533	 -11.330524	 -160.853806	 99.618103	 -5.124249	 -111.519035	 -97.631844	 4.244071	 -73.291145	 -82.262474	 11.099483	 -81.822304	 72865576
103.178604	 -10.650620	 -160.598862	 99.976303	 -5.328893	 -111.401375	 -97.663101	 3.730696	 -72.112862	 -82.095978	 11.652132	 -81.909363	 72865592
103.178604	 -10.650620	 -160.598862	 99.976303	 -5.328893	 -111.401375	 -97.663101	 3.730696	 -72.112862	 -82.095978	 11.652132	 -81.909363	 72865607
103.244217	 -9.971794	 -160.487411	 99.976303	 -5.328893	 -111.401375	 -97.663101	 3.730696	 -72.112862	 -81.988808	 12.144224	 -82.139229	 72865623
103.300400	 -9.270714	 -160.466751	 101.078300	 -5.877024	 -111.477516	 -97.663101	 3.730696	 -72.112862	 -81.936020	 12.582908	 -82.628494	 72865639
103.300400	 -9.270714	 -160.466751	 101.078300	 -5.877024	 -111.477516	 -97.663101	 3.730696	 -72.112862	 -81.936020	 12.582908	 -82.628494	 72865654
103.314674	 -8.591932	 -160.462097	 101.078300	 -5.877024	 -111.477516	 -97.284935	 2.120991	 -69.597908	 -81.912964	 12.909659	 -83.178505	 72865670
103.314674	 -8.591932	 -160.462097	 101.078300	 -5.877024	 -111.477516	 -97.284935	 2.120991	 -69.597908	 -81.760078	 13.065497	 -83.822731	 72865686
103.297394	 -7.966881	 -160.418411	 101.670708	 -6.118943	 -111.671478	 -96.994202	 1.546239	 -69.062958	 -81.760078	 13.065497	 -83.822731	 72865717
103.199402	 -7.413649	 -160.194717	 101.961899	 -6.199256	 -111.844193	 -96.994202	 1.546239	 -69.062958	 -81.415070	 13.067875	 -84.546005	 72865732
103.199402	 -7.413649	 -160.194717	 101.961899	 -6.199256	 -111.844193	 -96.994202	 1.546239	 -69.062958	 -81.415070	 13.067875	 -84.546005	 72865748
103.048546	 -6.920458	 -159.821228	 102.226219	 -6.241388	 -112.093285	 -96.084732	 0.197431	 -68.330864	 -81.061592	 12.889009	 -85.024048	 72865764
102.940773	 -6.548112	 -159.344070	 102.226219	 -6.241388	 -112.093285	 -95.501534	 -0.660194	 -68.248657	 -80.808342	 12.287979	 -85.079544	 72865779
102.940773	 -6.548112	 -159.344070	 102.226219	 -6.241388	 -112.093285	 -95.501534	 -0.660194	 -68.248657	 -80.808342	 12.287979	 -85.079544	 72865795
102.862411	 -6.206932	 -158.951981	 102.226219	 -6.241388	 -112.093285	 -95.501534	 -0.660194	 -68.248657	 -80.569527	 11.146899	 -85.021690	 72865811
102.862411	 -6.206932	 -158.951981	 102.226219	 -6.241388	 -112.093285	 -95.501534	 -0.660194	 -68.248657	 -80.262199	 9.640354	 -84.981842	 72865826
102.798759	 -5.943630	 -158.539749	 102.226219	 -6.241388	 -112.093285	 -95.501534	 -0.660194	 -68.248657	 -80.262199	 9.640354	 -84.981842	 72865842
102.679062	 -5.828085	 -157.852936	 102.226219	 -6.241388	 -112.093285	 -95.501534	 -0.660194	 -68.248657	 -79.967979	 7.933705	 -84.887520	 72865857
102.679062	 -5.828085	 -157.852936	 102.226219	 -6.241388	 -112.093285	 -95.501534	 -0.660194	 -68.248657	 -79.967979	 7.933705	 -84.887520	 72865873
102.492516	 -5.759532	 -156.829514	 102.226219	 -6.241388	 -112.093285	 -95.501534	 -0.660194	 -68.248657	 -79.688614	 6.123040	 -84.811783	 72865889
102.287437	 -5.658966	 -155.703583	 102.226219	 -6.241388	 -112.093285	 -91.710075	 -6.739919	 -72.171043	 -79.416351	 4.281671	 -84.942131	 72865904
102.287437	 -5.658966	 -155.703583	 102.226219	 -6.241388	 -112.093285	 -91.710075	 -6.739919	 -72.171043	 -79.416351	 4.281671	 -84.942131	 72865920
102.048210	 -5.605817	 -154.506012	 102.226219	 -6.241388	 -112.093285	 -91.195374	 -8.342671	 -73.454826	 -79.151581	 2.455932	 -85.145226	 72865936
102.048210	 -5.605817	 -154.506012	 102.226219	 -6.241388	 -112.093285	 -91.195374	 -8.342671	 -73.454826	 -78.876350	 0.718986	 -85.218636	 72865951
101.806633	 -5.538882	 -153.193665	 102.226219	 -6.241388	 -112.093285	 -90.880676	 -9.956601	 -74.904373	 -78.876350	 0.718986	 -85.218636	 72865967
101.590462	 -5.510125	 -151.870453	 102.226219	 -6.241388	 -112.093285	 -90.739235	 -11.535843	 -76.169319	 -78.641380	 -0.860797	 -85.096512	 72865982
101.590462	 -5.510125	 -151.870453	 102.226219	 -6.241388	 -112.093285	 -90.739235	 -11.535843	 -76.169319	 -78.641380	 -0.860797	 -85.096512	 72866998
101.454140	 -5.454216	 -150.735306	 102.226219	 -6.241388	 -112.093285	 -90.657768	 -13.030307	 -77.049484	 -78.641380	 -0.860797	 -85.096512	 72866014
101.422310	 -5.385406	 -149.993912	 102.226219	 -6.241388	 -112.093285	 -90.524750	 -14.360299	 -77.438736	 -78.641380	 -0.860797	 -85.096512	 72866029
101.422310	 -5.385406	 -149.993912	 102.226219	 -6.241388	 -112.093285	 -90.524750	 -14.360299	 -77.438736	 -78.641380	 -0.860797	 -85.096512	 72866045
101.454124	 -5.339696	 -149.540268	 102.226219	 -6.241388	 -112.093285	 -90.357559	 -15.552491	 -77.108711	 -78.128059	 -4.340772	 -85.218437	 72866061
101.454124	 -5.339696	 -149.540268	 102.226219	 -6.241388	 -112.093285	 -90.357559	 -15.552491	 -77.108711	 -77.838722	 -4.879932	 -84.402206	 72866076
101.503967	 -5.336120	 -149.192764	 102.226219	 -6.241388	 -112.093285	 -89.984329	 -16.551151	 -75.411636	 -77.838722	 -4.879932	 -84.402206	 72866092
101.532234	 -5.358000	 -149.005142	 102.226219	 -6.241388	 -112.093285	 -89.984329	 -16.551151	 -75.411636	 -77.838722	 -4.879932	 -84.402206	 72866107
101.532234	 -5.358000	 -149.005142	 102.226219	 -6.241388	 -112.093285	 -89.984329	 -16.551151	 -75.411636	 -77.838722	 -4.879932	 -84.402206	 72866123
101.566231	 -5.356340	 -148.923676	 102.226219	 -6.241388	 -112.093285	 -90.216675	 -17.358286	 -74.917656	 -77.359436	 -5.490065	 -81.249283	 72866139
101.608978	 -5.284430	 -148.886398	 103.648247	 -1.477335	 -115.948853	 -90.648415	 -17.355272	 -74.679245	 -77.259651	 -5.584530	 -79.809738	 72866154
101.608978	 -5.284430	 -148.886398	 103.648247	 -1.477335	 -115.948853	 -90.648415	 -17.355272	 -74.679245	 -77.259651	 -5.584530	 -79.809738	 72866170
101.609283	 -5.111495	 -148.820847	 103.648247	 -1.477335	 -115.948853	 -91.007118	 -16.999153	 -74.055542	 -77.487213	 -5.547764	 -78.746735	 72866186
101.609283	 -5.111495	 -148.820847	 103.648247	 -1.477335	 -115.948853	 -91.007118	 -16.999153	 -74.055542	 -78.052071	 -5.381310	 -77.904892	 72866201
101.555626	 -4.803771	 -148.766663	 103.648247	 -1.477335	 -115.948853	 -91.675560	 -16.500103	 -73.608162	 -78.052071	 -5.381310	 -77.904892	 72866217
101.458290	 -4.382030	 -148.833420	 103.237648	 0.139790	 -116.269608	 -92.462318	 -15.804948	 -73.034622	 -78.869820	 -5.144952	 -77.395203	 72866232
101.458290	 -4.382030	 -148.833420	 103.237648	 0.139790	 -116.269608	 -92.462318	 -15.804948	 -73.034622	 -78.869820	 -5.144952	 -77.395203	 72866248
101.331886	 -3.916443	 -148.983109	 103.030586	 0.707057	 -116.527786	 -93.348534	 -14.775012	 -72.652489	 -80.084579	 -4.938643	 -77.829865	 72866264
101.211731	 -3.390427	 -149.172668	 102.883301	 1.305039	 -116.725800	 -94.323082	 -13.575925	 -73.014343	 -81.600876	 -5.146625	 -80.636398	 72866279
101.211731	 -3.390427	 -149.172668	 102.883301	 1.305039	 -116.725800	 -94.323082	 -13.575925	 -73.014343	 -81.600876	 -5.146625	 -80.636398	 72866295
101.080658	 -2.811006	 -149.153503	 102.883301	 1.305039	 -116.725800	 -94.323082	 -13.575925	 -73.014343	 -82.584702	 -5.104441	 -83.146255	 72866311
101.080658	 -2.811006	 -149.153503	 102.883301	 1.305039	 -116.725800	 -94.323082	 -13.575925	 -73.014343	 -82.982559	 -4.808700	 -83.089493	 72866326
100.942856	 -2.220904	 -148.882629	 102.672516	 2.545498	 -116.792717	 -95.901321	 -11.583872	 -75.071457	 -82.982559	 -4.808699	 -83.089493	 72866326
100.814529	 -1.640365	 -148.544037	 102.490295	 3.221993	 -116.806534	 -96.152428	 -10.945977	 -75.407562	 -82.902023	 -4.303628	 -82.083000	 72866357
100.814529	 -1.640365	 -148.544037	 102.490295	 3.221993	 -116.806534	 -96.152428	 -10.945977	 -75.407562	 -82.902023	 -4.303628	 -82.083000	 72866373
100.673454	 -1.105818	 -148.307968	 102.490295	 3.221993	 -116.806534	 -96.066597	 -10.448164	 -75.347511	 -82.683594	 -3.750799	 -81.221649	 72866389
100.484207	 -0.603821	 -148.430954	 101.758530	 4.681256	 -117.058632	 -96.066597	 -10.448164	 -75.347511	 -82.677689	 -3.051444	 -80.877411	 72866404
100.484207	 -0.603821	 -148.430954	 101.758530	 4.681256	 -117.058632	 -96.066597	 -10.448164	 -75.347511	 -82.677689	 -3.051444	 -80.877411	 72866420
100.112213	 -0.131779	 -149.024902	 101.193283	 5.497139	 -117.694702	 -96.066597	 -10.448164	 -75.347511	 -82.677689	 -3.051444	 -80.877411	 72866420
100.112213	 -0.131779	 -149.024902	 101.193283	 5.497139	 -117.694702	 -96.066597	 -10.448164	 -75.347511	 -82.677689	 -3.051444	 -80.877411	 72866436
99.628853	 0.185569	 -149.955231	 100.566193	 6.444269	 -118.669861	 -96.982269	 -8.800500	 -74.998528	 -82.677689	 -3.051444	 -80.877411	 72866467
99.140640	 0.173105	 -150.798996	 100.070625	 7.631991	 -119.620430	 -97.274384	 -7.885058	 -74.374565	 -82.677689	 -3.051444	 -80.877411	 72866482
99.140640	 0.173105	 -150.798996	 100.070625	 7.631991	 -119.620430	 -97.274384	 -7.885058	 -74.374565	 -82.677689	 -3.051444	 -80.877411	 72866498
98.693077	 -0.238502	 -151.411423	 99.693802	 9.144913	 -120.609665	 -97.404419	 -7.264579	 -72.401245	 -82.677689	 -3.051444	 -80.877411	 72866514
98.245232	 -0.927236	 -151.604050	 99.378113	 10.968022	 -121.943329	 -97.624924	 -6.734500	 -70.623650	 -84.933464	 -0.701646	 -77.508606	 72866529
98.245232	 -0.927236	 -151.604050	 99.378113	 10.968022	 -121.943329	 -97.624924	 -6.734500	 -70.623650	 -84.933464	 -0.701646	 -77.508606	 72866545
97.831421	 -1.723136	 -151.111801	 99.148941	 13.018410	 -122.927330	 -98.025841	 -6.204641	 -69.983986	 -84.933464	 -0.701645	 -77.508606	 72866545
97.831421	 -1.723136	 -151.111801	 99.148941	 13.018410	 -122.927330	 -98.025841	 -6.204641	 -69.983986	 -85.639786	 0.011099	 -76.710236	 72866576
97.313644	 -2.638532	 -149.968475	 99.049843	 15.235850	 -123.194572	 -98.495171	 -5.688498	 -70.105568	 -85.639786	 0.011099	 -76.710236	 72866592
96.412956	 -3.767454	 -148.836121	 98.965179	 17.636236	 -123.103378	 -98.925758	 -5.203535	 -70.415237	 -85.939987	 0.307878	 -76.416351	 72866607
96.412956	 -3.767454	 -148.836121	 98.965179	 17.636236	 -123.103378	 -98.925758	 -5.203535	 -70.415237	 -85.939987	 0.307878	 -76.416351	 72866623
95.341743	 -5.130453	 -148.655457	 98.947502	 20.185694	 -122.740067	 -99.316734	 -4.723622	 -70.512184	 -86.322456	 0.564876	 -76.083321	 72866639
94.343552	 -6.871187	 -149.389435	 99.117294	 22.818792	 -122.140343	 -99.669434	 -4.177189	 -70.315781	 -86.760124	 0.713140	 -75.758461	 72866639
