UpperAngle(R)	LowerAngle(R)	UpperLegAV(R)	LowerLegAV(R)
4.974256	7.658498	0.025711	0.115356
4.999565	7.810969	0.024081	0.115347
4.999565	7.810969	0.024081	0.115347
5.013544	7.948485	0.016400	0.105673
5.000535	8.051599	-0.002191	0.082907
5.000535	8.051599	-0.002191	0.082907
4.991862	8.122113	-0.000388	0.059294
4.999664	8.173287	0.007784	0.045262
4.999664	8.173287	0.007784	0.045262
4.964679	8.204081	-0.021722	0.030559
4.926793	8.206578	-0.024589	0.012107
4.926793	8.206578	-0.024589	0.012107
4.921434	8.188270	-0.006018	-0.004465
4.903584	8.158306	-0.015178	-0.012630
4.903584	8.158306	-0.015178	-0.012630
4.863204	8.125255	-0.028913	-0.014758
4.828960	8.087633	-0.026103	-0.017933
4.828960	8.087633	-0.026103	-0.017933
4.788241	8.024977	-0.030286	-0.034460
4.756877	7.930343	-0.025443	-0.056945
4.756877	7.930343	-0.025443	-0.056945
4.730244	7.794169	-0.025399	-0.085892
4.667187	7.646389	-0.049829	-0.092617
4.667187	7.646389	-0.049829	-0.092617
4.614506	7.488032	-0.039312	-0.100684
4.597179	7.322226	-0.011722	-0.104740
4.597179	7.322226	-0.011722	-0.104740
4.561817	7.161046	-0.021450	-0.101015
4.508873	7.012967	-0.034928	-0.091538
4.508873	7.012967	-0.034928	-0.091538
4.468404	6.885616	-0.032716	-0.079892
4.426121	6.782618	-0.037690	-0.064063
4.426121	6.782618	-0.037690	-0.064063
4.372162	6.693032	-0.045648	-0.054971
4.329600	6.593559	-0.037300	-0.062548
4.329600	6.593559	-0.037300	-0.062548
4.311220	6.483178	-0.017840	-0.069043
4.279843	6.386114	-0.025017	-0.060022
4.279843	6.386114	-0.025017	-0.060022
4.240766	6.309846	-0.029945	-0.046231
4.217572	6.267192	-0.020249	-0.021804
4.217572	6.267192	-0.020249	-0.021804
4.186494	6.266051	-0.025554	0.005365
4.144909	6.262909	-0.033687	0.004218
4.144909	6.262909	-0.033687	0.004218
4.123856	6.240870	-0.023211	-0.008675
4.089102	6.206374	-0.029467	-0.017397
4.089102	6.206374	-0.029467	-0.017397
4.068083	6.169024	-0.020851	-0.019645
4.062507	6.130523	-0.011629	-0.020490
4.062507	6.130523	-0.011629	-0.020490
4.035055	6.092227	-0.024721	-0.019378
4.016431	6.060664	-0.017580	-0.014624
4.016431	6.060664	-0.017580	-0.014624
4.012479	6.034086	-0.007214	-0.010822
3.997415	6.017592	-0.013967	-0.002979
3.997415	6.017592	-0.013967	-0.002979
3.990318	6.026648	-0.009144	0.012783
3.980666	6.032289	-0.012897	0.011374
3.980666	6.032289	-0.012897	0.011374
3.959035	6.034381	-0.022601	0.007204
3.938652	6.022542	-0.019723	-0.001203
3.938652	6.022542	-0.019723	-0.001203
3.945232	5.998880	-0.001778	-0.009409
3.936399	5.961433	-0.012593	-0.019334
3.936399	5.961433	-0.012593	-0.019334
3.932268	5.919211	-0.008581	-0.023142
3.955029	5.863955	0.009599	-0.031622
3.955029	5.863955	0.009599	-0.031622
3.998356	5.775732	0.023082	-0.058116
4.082633	5.622303	0.048722	-0.106125
4.082633	5.622303	0.048722	-0.106125
4.255363	5.423576	0.101633	-0.144842
4.451086	5.203565	0.111173	-0.162204
4.451086	5.203565	0.111173	-0.162204
4.610097	5.032804	0.068122	-0.132382
4.739167	4.955109	0.028044	-0.071704
4.739167	4.955109	0.028044	-0.071704
4.821622	4.964135	0.002789	-0.004828
4.875763	4.985392	0.019825	0.020843
4.911899	4.990573	0.035831	0.015108
4.911899	4.990573	0.035831	0.015108
4.920300	4.921559	0.029280	-0.033352
4.920300	4.921559	0.029280	-0.033352
5.034087	4.775676	0.093427	-0.093404
5.181598	4.542172	0.120769	-0.154332
5.181598	4.542172	0.120769	-0.154332
5.305543	4.245111	0.115016	-0.189238
5.330746	3.981581	0.022820	-0.177198
5.330746	3.981581	0.022820	-0.177198
5.251494	3.714562	-0.067940	-0.181119
5.251164	3.410772	-0.007912	-0.208892
5.384053	3.410772	0.098661	-0.208892
5.384053	3.075742	0.098661	-0.225075
5.409830	2.724864	0.051864	-0.227369
5.599673	2.469180	0.127594	-0.180004
5.599673	2.469180	0.127594	-0.180004
5.670141	2.360476	-0.003193	-0.085834
5.670141	2.360476	-0.003193	-0.085834
5.442428	2.391779	-0.206753	0.013659
5.255602	2.496147	-0.162339	0.075913
5.255602	2.496147	-0.162339	0.075913
5.205022	2.573783	-0.029619	0.068082
5.165277	2.530004	0.037090	0.005415
5.165277	2.530004	0.037090	0.005415
5.165878	2.411268	0.068369	-0.050960
5.141780	2.277542	0.016410	-0.073909
5.141780	2.277542	0.016410	-0.073909
5.081778	2.162094	-0.026455	-0.067861
5.047545	2.128597	-0.041029	-0.019670
5.047545	2.128597	-0.041029	-0.019670
4.867778	2.192291	-0.150925	0.045516
4.580281	2.316833	-0.229825	0.089105
4.580281	2.316833	-0.229825	0.089105
4.315521	2.454304	-0.209688	0.102569
4.130477	2.574834	-0.148026	0.093624
4.130477	2.574834	-0.148026	0.093624
3.932673	2.625896	-0.132891	0.062237
3.783110	2.605330	-0.077599	0.018836
3.783110	2.605330	-0.077599	0.018836
3.677221	2.592168	-0.060819	0.009387
3.476642	2.589078	-0.118192	0.019822
3.476642	2.589078	-0.118192	0.019822
3.302381	2.605821	-0.114951	0.030072
3.158175	2.622911	-0.095653	0.031967
3.158175	2.622911	-0.095653	0.031967
3.038955	2.669802	-0.072811	0.052637
2.977487	2.688976	-0.040090	0.028080
2.885710	2.603323	-0.066484	-0.046868
2.885710	2.603323	-0.066484	-0.046868
2.835346	2.399831	-0.041725	-0.133281
2.835346	2.399831	-0.041725	-0.133281
2.980583	2.001883	0.102668	-0.269436
3.548395	1.282737	0.400977	-0.495952
3.548395	1.282737	0.400977	-0.495952
4.911384	0.120597	0.944548	-0.810798
7.230421	-1.556202	1.579252	-1.178379
7.230421	-1.556202	1.579252	-1.178379
9.536933	-3.558460	1.572737	-1.407375
11.672823	-5.999776	1.476027	-1.703218
11.672823	-5.999776	1.476027	-1.703218
13.091205	-8.724572	0.989215	-1.909380
14.745304	-11.580926	1.158794	-2.024785
16.849579	-14.692894	1.469421	-2.216983
16.849579	-14.692894	1.469421	-2.216983
19.639950	-17.884836	1.919002	-2.319931
22.997728	-21.329824	2.318458	-2.489381
22.997728	-21.329824	2.318458	-2.489381
26.573154	-24.870953	2.505134	-2.514786
26.573154	-24.870953	2.505134	-2.514786
30.087214	-28.359306	2.470415	-2.445824
33.119286	-31.567610	2.129999	-2.242443
33.119286	-31.567610	2.129999	-2.242443
35.600945	-34.278072	1.725148	-1.884426
37.684044	-36.343311	1.444114	-1.422113
37.684044	-36.343311	1.444114	-1.422113
39.305721	-37.677399	1.130408	-0.917818
40.357826	-38.247269	0.735939	-0.395863
40.357826	-38.247269	0.735939	-0.395863
40.756859	-38.145535	0.278357	0.068868
40.467583	-37.492970	-0.208253	0.451966
40.467583	-37.492970	-0.208253	0.451966
39.723751	-36.341042	-0.528832	0.789461
38.518639	-34.781467	-0.851051	1.064822
38.518639	-34.781467	-0.851051	1.064822
36.856289	-32.949787	-1.172303	1.250275
34.869476	-30.943708	-1.401264	1.379309
34.869476	-30.943708	-1.401264	1.379309
32.639423	-28.741415	-1.569290	1.540118
29.932573	-26.299252	-1.899737	1.739864
29.932573	-26.299252	-1.899737	1.739864
26.865080	-23.497305	-2.148768	1.981436
23.430239	-20.332012	-2.403799	2.221931
23.430239	-20.332012	-2.403799	2.221931
19.869623	-16.801880	-2.489608	2.469220
16.425331	-12.995512	-2.405447	2.664645
16.425331	-12.995512	-2.405447	2.664645
13.084035	-9.204136	-2.331288	2.655959
10.857308	-6.216064	-1.552360	2.100786
10.857308	-6.216064	-1.552360	2.100786
10.309615	-4.272285	-0.374430	1.391371
9.572230	-2.594347	-0.514060	1.194514
9.572230	-2.594347	-0.514060	1.194514
8.448462	-1.946542	-0.785406	0.411110
8.516329	-2.222768	0.047122	-0.201462
8.516329	-2.222768	0.047122	-0.201462
8.829588	-3.042072	0.212542	-0.553812
10.175657	-4.405896	0.935403	-0.936972
10.175657	-4.405896	0.935403	-0.936972
11.755036	-6.324591	1.094409	-1.339756
13.533390	-8.758086	1.217826	-1.705072
13.533390	-8.758086	1.217826	-1.705072
15.582951	-11.819069	1.395569	-2.140948
17.529121	-15.240072	1.343440	-2.382242
17.529121	-15.240072	1.343440	-2.382242
20.131176	-18.783075	1.837064	-2.468177
22.994667	-22.190355	2.041624	-2.392730
22.994667	-22.190355	2.041624	-2.392730
25.787966	-25.493248	1.999048	-2.340631
28.433153	-28.747871	1.883061	-2.296952
28.433153	-28.747871	1.883061	-2.296952
31.041801	-31.865324	1.827618	-2.168079
33.269878	-34.616234	1.555785	-1.898359
33.269878	-34.616234	1.555785	-1.898359
35.146820	-36.799534	1.320626	-1.529997
36.800426	-38.446030	1.170349	-1.164825
36.800426	-38.446030	1.170349	-1.164825
38.216839	-39.559517	0.995636	-0.785652
39.227211	-40.146877	0.709023	-0.401260
39.227211	-40.146877	0.709023	-0.401260
39.836823	-40.291210	0.426787	-0.068685
40.012344	-40.049789	0.118117	0.204545
40.012344	-40.049789	0.118117	0.204545
39.823071	-39.475384	-0.138332	0.426546
39.318478	-38.561771	-0.356653	0.636128
39.318478	-38.561771	-0.356653	0.636128
38.483261	-37.320904	-0.586839	0.829297
37.400658	-35.808620	-0.760082	0.989403
37.400658	-35.808620	-0.760082	0.989403
36.116001	-34.104450	-0.901748	1.136269
34.527672	-32.224869	-1.113615	1.323825
34.527672	-32.224869	-1.113615	1.323825
32.709885	-30.006557	-1.273268	1.576257
30.621214	-27.459869	-1.460943	1.790063
30.621214	-27.459869	-1.460943	1.790063
27.993776	-24.477415	-1.836268	2.081421
25.160749	-21.051594	-1.980114	2.398251
25.160749	-21.051594	-1.980114	2.398251
22.695629	-17.202250	-1.722230	2.685885
21.599823	-13.225949	-0.762464	2.772108
21.599823	-13.225949	-0.762464	2.772108
20.829283	-9.675338	-0.500962	2.485132
20.747026	-6.948148	-0.015639	1.914595
20.747026	-6.948148	-0.015639	1.914595
20.696707	-4.942393	0.012836	1.407873
20.877867	-3.157277	0.072199	1.250078
20.877867	-3.157277	0.072199	1.250078
21.674667	-0.790720	0.443369	1.643390
22.913858	2.505919	0.781937	2.284739
22.913858	2.505919	0.781937	2.284739
24.449488	6.422747	1.032795	2.727082
26.344343	10.691062	1.315650	2.979186
26.344343	10.691062	1.315650	2.979186
28.232397	14.853968	1.313214	2.871487
30.055323	18.674171	1.242596	2.570963
31.823130	21.986105	1.178276	2.198144
31.823130	21.986105	1.178276	2.198144
33.191849	24.688248	0.889890	1.816670
33.191849	24.688248	0.889890	1.816670
34.406464	26.947084	0.803998	1.551295
35.493710	28.843302	0.746669	1.319270
35.493710	28.843302	0.746669	1.319270
36.428261	30.340250	0.657519	1.050810
37.118431	31.416637	0.492121	0.766612
37.118431	31.416637	0.492121	0.766612
37.516972	32.017063	0.287200	0.448779
37.579445	32.118999	0.051614	0.107554
37.579445	32.118999	0.051614	0.107554
37.355820	31.702894	-0.149600	-0.253317
36.871269	30.794275	-0.330386	-0.590912
36.871269	30.794275	-0.330386	-0.590912
36.170288	29.437666	-0.474074	-0.887682
35.426502	27.622507	-0.491043	-1.182627
35.426502	27.622507	-0.491043	-1.182627
34.828281	25.307747	-0.388321	-1.522028
34.282951	22.384001	-0.370973	-1.965667
34.282951	22.384001	-0.370973	-1.965667
33.320896	18.809778	-0.680666	-2.454958
31.721323	14.572184	-1.127666	-2.947722
31.721323	14.572184	-1.127666	-2.947722
29.731554	9.665647	-1.416082	-3.441856
27.508078	4.176370	-1.582441	-3.849636
27.508078	4.176370	-1.582441	-3.849636
25.575230	-1.808075	-1.363102	-4.179150
24.283333	-8.108053	-0.905480	-4.387187
24.283333	-8.108053	-0.905480	-4.387187
23.242086	-14.491399	-0.728484	-4.440214
22.235298	-20.776159	-0.704257	-4.369871
22.235298	-20.776159	-0.704257	-4.369871
21.453983	-26.836447	-0.545152	-4.214975
20.784363	-32.514000	-0.466074	-3.941964
20.784363	-32.514000	-0.466074	-3.941964
20.112545	-37.600117	-0.469447	-3.531114
19.422483	-42.060860	-0.482419	-3.095172
19.422483	-42.060860	-0.482419	-3.095172
18.819975	-45.676167	-0.421565	-2.514174
18.477644	-48.357674	-0.240965	-1.863897
18.477644	-48.357674	-0.240965	-1.863897
18.395208	-49.990238	-0.060898	-1.131138
18.491049	-50.497139	0.063280	-0.340944
18.491049	-50.497139	0.063280	-0.340944
18.834814	-49.880032	0.236570	0.438697
19.368025	-48.123508	0.369032	1.209566
19.368025	-48.123508	0.369032	1.209566
20.089863	-45.311367	0.500982	1.923768
20.985350	-41.654888	0.622803	2.509832
20.985350	-41.654888	0.622803	2.509832
21.948477	-37.243900	0.670370	3.035483
22.815594	-32.179604	0.602686	3.486221
22.815594	-32.179604	0.602686	3.486221
23.507860	-26.650209	0.480749	3.826628
23.961737	-20.702551	0.314463	4.135392
23.961737	-20.702551	0.314463	4.135392
24.216963	-14.514711	0.175316	4.311432
24.264225	-8.213449	0.029552	4.399025
24.264225	-8.213449	0.029552	4.399025
24.381054	-1.948297	0.079787	4.376594
24.859316	3.994394	0.331172	4.159355
24.859316	3.994394	0.331172	4.159355
25.765066	9.134233	0.625998	3.614942
26.758568	13.167048	0.689001	2.838712
26.758568	13.167048	0.689001	2.838712
27.508398	15.954762	0.520993	1.944050
27.680367	17.500837	0.117462	1.046272
27.680367	17.500837	0.117462	1.046272
27.513519	17.947674	-0.120864	0.270323
27.217796	17.443405	-0.212142	-0.386341
27.217796	17.443405	-0.212142	-0.386341
26.777830	16.206505	-0.313603	-0.877964
26.218096	14.444032	-0.397595	-1.230007
26.218096	14.444032	-0.397595	-1.230007
25.565466	12.331007	-0.463989	-1.479363
24.692003	9.978913	-0.621328	-1.676933
24.692003	9.978913	-0.621328	-1.676933
23.555252	7.443528	-0.809961	-1.836389
22.205275	4.762884	-0.963071	-1.950247
22.205275	4.762884	-0.963071	-1.950247
20.748690	1.947958	-1.040702	-2.043091
19.185911	-0.964128	-1.117085	-2.100574
19.185911	-0.964128	-1.117085	-2.100574
17.528957	-3.901944	-1.189443	-2.113998
15.849217	-6.795979	-1.219410	-2.083189
14.191789	-6.795979	-1.218321	-2.083189
14.191789	-9.571871	-1.218321	-2.003306
12.344729	-12.195127	-1.363661	-1.902534
12.344729	-12.195127	-1.363661	-1.902534
10.472514	-14.629333	-1.400133	-1.781720
8.622247	-16.818356	-1.398148	-1.620689
6.844186	-16.818356	-1.372058	-1.620689
6.844186	-18.682686	-1.372058	-1.406159
5.208282	-20.150393	-1.306161	-1.137598
5.208282	-20.150393	-1.306161	-1.137598
3.778568	-21.205742	-1.188615	-0.877871
2.563206	-21.801077	-1.096123	-0.604583
2.563206	-21.801077	-1.096123	-0.604583
1.615646	-21.953238	-1.002860	-0.365146
0.868404	-21.742584	-0.967051	-0.193298
0.868404	-21.742584	-0.967051	-0.193298
0.453532	-21.217804	-0.789292	-0.053464
0.386271	-20.425505	-0.571753	0.046756
0.386271	-20.425505	-0.571753	0.046756
0.493080	-19.444008	-0.471516	0.130647
0.737960	-18.296041	-0.352295	0.276556
0.737960	-18.296041	-0.352295	0.276556
1.165601	-17.164091	-0.212165	0.324675
1.604863	-16.128016	-0.176493	0.329078
1.604863	-16.128016	-0.176493	0.329078
1.999530	-15.095072	-0.155554	0.385653
2.486421	-13.956721	-0.069132	0.397850
2.486421	-13.956721	-0.069132	0.397850
3.230123	-12.789482	0.082501	0.257400
4.078877	-11.694342	0.127802	0.043363
4.078877	-11.694342	0.127802	0.043363
4.789151	-10.616035	-0.008786	-0.081939
5.378773	-9.562057	-0.128598	-0.110981
6.263509	-9.562057	0.120380	-0.110981
6.263509	-8.623564	0.120380	-0.084829
7.577689	-7.840381	0.573102	0.004550
7.577689	-7.840381	0.573102	0.004550
9.163486	-7.569552	0.992503	-0.123252
9.246274	-8.303948	0.047495	-0.555510
9.246274	-8.303948	0.047495	-0.555510
7.920789	-9.146493	-0.789061	-0.338183
6.723651	-9.578984	-0.800840	-0.136225
6.723651	-9.578984	-0.800840	-0.136225
5.443869	-9.542467	-1.040816	-0.038061
4.424145	-9.286608	-0.877234	0.109411
4.424145	-9.286608	-0.877234	0.109411
3.775506	-8.967920	-0.507187	0.220239
3.153454	-8.498759	-0.449015	0.344021
3.153454	-8.498759	-0.449015	0.344021
2.486801	-8.160702	-0.488790	0.240905
1.948999	-8.061741	-0.396930	0.079811
1.948999	-8.061741	-0.396930	0.079811
1.541514	-7.967281	-0.286170	0.082430
1.180574	-7.920077	-0.236263	0.056066
1.180574	-7.920077	-0.236263	0.056066
0.762712	-7.954094	-0.263136	0.012283
0.316538	-7.966838	-0.283086	0.017091
0.316538	-7.966838	-0.283086	0.017091
-0.187733	-7.939485	-0.321546	0.043463
-0.772401	-8.000162	-0.351950	-0.001843
-0.772401	-8.000162	-0.351950	-0.001843
-1.395339	-8.152184	-0.358140	-0.061031
-2.067976	-8.415648	-0.382034	-0.136179
-2.745614	-8.840324	-0.370849	-0.237935
-2.745614	-8.840324	-0.370849	-0.237935
-3.450574	-9.393751	-0.382148	-0.321331
-3.450574	-9.393751	-0.382148	-0.321331
-4.206150	-10.032027	-0.413437	-0.384237
-4.938378	-10.798319	-0.396651	-0.470827
-4.938378	-10.798319	-0.396651	-0.470827
-5.567643	-11.737385	-0.319384	-0.583418
-6.215605	-12.849947	-0.317076	-0.692144
-6.215605	-12.849947	-0.317076	-0.692144
-6.855347	-14.026130	-0.318405	-0.738051
-7.506635	-15.229537	-0.349231	-0.749505
-7.506635	-15.229537	-0.349231	-0.749505
-8.208292	-16.429609	-0.393258	-0.736569
-8.980530	-17.672029	-0.452742	-0.761761
-8.980530	-17.672029	-0.452742	-0.761761
-9.760106	-18.973787	-0.469334	-0.789134
-10.575039	-20.490141	-0.476027	-0.907546
-10.575039	-20.490141	-0.476027	-0.907546
-11.258039	-22.231174	-0.411293	-1.085780
-11.757004	-24.375069	-0.287896	-1.359299
-11.757004	-24.375069	-0.287896	-1.359299
-11.810434	-27.093367	0.024778	-1.757496
-11.228343	-30.310366	0.418907	-2.063000
-11.228343	-30.310366	0.418907	-2.063000
-10.017666	-34.497852	0.946679	-2.493977
-8.585072	-38.943886	1.115580	-2.646677
-8.585072	-38.943886	1.115580	-2.646677
-6.972351	-43.076797	1.147052	-2.596216
-5.213491	-46.369423	1.214835	-2.086980
-2.963878	-48.764351	1.558737	-1.535517
-2.963878	-48.764351	1.558737	-1.535517
-0.203317	-49.830238	1.917925	-0.644034
-0.203317	-49.830238	1.917925	-0.644034
2.743310	-49.472843	2.047506	0.315411
5.533342	-47.650429	1.938868	1.304194
5.533342	-47.650429	1.938868	1.304194
8.161908	-44.517799	1.825402	2.190449
10.723710	-40.338196	1.779344	2.892753
10.723710	-40.338196	1.779344	2.892753
13.024873	-35.202091	1.594744	3.535223
15.006232	-29.321980	1.370603	4.049286
15.006232	-29.321980	1.370603	4.049286
16.582144	-22.881407	1.090996	4.473245
17.654852	-16.026533	0.742029	4.812678
17.654852	-16.026533	0.742029	4.812678
18.153667	-8.848025	0.344020	5.074296
17.913851	-1.302022	-0.159639	5.317624
17.913851	-1.302022	-0.159639	5.317624
17.394096	6.308739	-0.345858	5.334974
17.611843	13.046364	0.153369	4.696997
17.611843	13.046364	0.153369	4.696997
18.676079	17.599823	0.708104	3.152848
18.728764	18.890415	-0.012661	0.913171
18.728764	18.890415	-0.012661	0.913171
15.775089	17.303476	-2.094148	-1.062243
10.361004	17.002264	-3.801727	-0.165778
10.361004	17.002264	-3.801727	-0.165778
8.597620	15.584923	-1.257267	-0.967137
8.507072	13.904777	-0.080271	-1.149433
8.507072	13.904777	-0.080271	-1.149433
6.735368	12.595471	-1.252198	-0.904928
5.041767	11.477592	-1.095368	-0.761971
5.041767	11.477592	-1.095368	-0.761971
3.894369	10.284012	-0.760542	-0.819068
1.722990	8.727894	-1.452640	-1.063563
1.722990	8.727894	-1.452640	-1.063563
-0.214528	6.788065	-1.242605	-1.320179
-1.427487	4.569792	-0.707491	-1.517063
-1.427487	4.569792	-0.707491	-1.517063
-2.613579	2.204866	-0.686312	-1.623315
-3.594295	-0.207051	-0.568838	-1.651894
-3.594295	-0.207051	-0.568838	-1.651894
-4.472896	-2.586251	-0.553771	-1.636899
-5.499777	-4.870659	-0.697879	-1.575291
-5.499777	-4.870659	-0.697879	-1.575291
-6.731098	-7.026615	-0.844392	-1.475647
-8.055630	-8.966020	-0.902162	-1.315342
-9.545362	-8.966020	-1.002620	-1.315342
-9.545362	-10.748044	-1.002620	-1.184589
-11.204225	-12.478690	-1.104039	-1.131003
-11.204225	-12.478690	-1.104039	-1.131003
-12.814873	-14.326047	-1.067864	-1.210773
-14.125738	-16.468386	-0.852235	-1.435080
-14.125738	-16.468386	-0.852235	-1.435080
-15.273073	-19.037031	-0.741684	-1.747956
-15.983825	-22.110203	-0.435496	-2.087250
-15.983825	-22.110203	-0.435496	-2.087250
-16.149500	-25.791634	-0.048279	-2.477567
-15.711115	-30.132187	0.357886	-2.922950
-15.711115	-30.132187	0.357886	-2.922950
-13.927450	-35.124775	1.243270	-3.335478
-11.848260	-40.546185	1.422869	-3.673064
-11.848260	-40.546185	1.422869	-3.673064
-9.106329	-45.428406	1.851901	-3.373565
-6.421909	-49.103760	1.847408	-2.521153
-6.421909	-49.103760	1.847408	-2.521153
-3.077003	-51.228409	2.302816	-1.466426
0.230341	-52.231468	2.284140	-0.650816
0.230341	-52.231468	2.284140	-0.650816
3.518296	-51.493301	2.275210	0.525660
6.900472	-49.238052	2.352882	1.559959
6.900472	-49.238052	2.352882	1.559959
10.146054	-45.614113	2.258595	2.479738
13.056198	-40.827503	2.019744	3.261010
13.056198	-40.827503	2.019744	3.261010
15.475646	-34.912350	1.674165	4.020978
17.319317	-28.055838	1.277379	4.676097
17.319317	-28.055838	1.277379	4.676097
18.534889	-20.483910	0.849687	5.209650
19.033585	-12.344526	0.343657	5.653587
19.033585	-12.344526	0.343657	5.653587
18.577120	-3.612139	-0.329768	6.094634
17.436621	5.390634	-0.793812	6.278422
17.436621	5.390634	-0.793812	6.278422
17.335566	13.733179	-0.094206	5.796562
19.412306	19.740774	1.392516	4.143771
19.412306	19.740774	1.392516	4.143771
21.045431	21.766888	1.076278	1.417128
17.615721	19.244629	-2.417475	-1.674535
17.615721	19.244629	-2.417475	-1.674535
11.803768	17.240709	-4.087399	-1.237555
6.769833	16.516054	-3.525455	-0.494147
6.769833	16.516054	-3.525455	-0.494147
11.661322	14.476847	3.327200	-1.344313
8.011505	12.801206	-2.633506	-1.128132
8.011505	12.801206	-2.633506	-1.128132
3.844275	11.488619	-2.827655	-0.910322
4.186358	10.235485	0.217919	-0.865022
4.186358	10.235485	0.217919	-0.865022
1.699421	8.876753	-1.748904	-0.937351
-0.275110	7.140713	-1.361034	-1.197743
-0.275110	7.140713	-1.361034	-1.197743
-1.398232	4.937098	-0.710278	-1.516669
-2.923647	2.475360	-0.960484	-1.703416
-2.923647	2.475360	-0.960484	-1.703416
-3.764177	-0.217867	-0.501259	-1.862077
-4.439813	-2.986908	-0.424415	-1.917621
-4.439813	-2.986908	-0.424415	-1.917621
-5.232411	-5.697696	-0.535480	-1.884875
-6.253726	-8.298801	-0.715094	-1.802948
-6.253726	-8.298801	-0.715094	-1.802948
-7.557792	-10.667230	-0.903104	-1.627092
-9.074239	-12.750662	-1.057162	-1.419751
-9.074239	-12.750662	-1.057162	-1.419751
-10.794681	-14.646430	-1.199266	-1.284851
-12.491329	-16.579756	-1.180416	-1.315619
-12.491329	-16.579756	-1.180416	-1.315619
-13.905164	-18.826731	-0.973756	-1.541564
-15.108271	-21.530731	-0.821243	-1.866007
-15.108271	-21.530731	-0.821243	-1.866007
-15.951514	-24.708076	-0.585220	-2.202018
-16.435282	-28.457890	-0.324365	-2.582736
-16.435282	-28.457890	-0.324365	-2.582736
-16.078009	-32.773209	0.255450	-2.955050
-14.522441	-37.695274	1.074563	-3.310778
-14.522441	-37.695274	1.074563	-3.310778
-12.219825	-42.975239	1.536404	-3.599179
-9.280175	-48.127392	1.946388	-3.557863
-9.280175	-48.127392	1.946388	-3.557863
-6.368559	-51.843975	1.992978	-2.584562
-2.766758	-53.841709	2.480868	-1.392293
-2.766758	-53.841709	2.480868	-1.392293
0.840803	-54.442101	2.482430	-0.412373
4.238487	-53.364006	2.346533	0.748424
4.238487	-53.364006	2.346533	0.748424
7.544933	-50.766895	2.295799	1.791792
10.801537	-46.820473	2.255696	2.696146
13.760010	-41.584213	2.035129	3.555138
13.760010	-41.584213	2.035129	3.555138
16.233953	-35.221939	1.684174	4.317017
16.233953	-35.221939	1.684174	4.317017
18.147051	-27.977659	1.287578	4.951620
19.379044	-20.014971	0.826220	5.495592
19.379044	-20.014971	0.826220	5.495592
19.863640	-11.422132	0.324085	5.986535
19.249626	-2.214431	-0.411065	6.464244
19.249626	-2.214431	-0.411065	6.464244
17.788271	7.137331	-0.975877	6.572074
18.004211	15.414953	0.124916	5.814623
18.004211	15.414953	0.124916	5.814623
20.406792	20.390717	1.552329	3.495694
20.525232	20.864466	-0.034227	0.314438
20.525232	20.864466	-0.034227	0.314438
15.243060	18.535679	-3.754320	-1.631567
8.172199	18.401855	-4.955427	-0.088252
8.172199	18.401855	-4.955427	-0.088252
11.061511	16.160507	1.919598	-1.564853
9.931849	14.211286	-0.981622	-1.395736
9.931849	14.211286	-0.981622	-1.395736
6.746293	12.370701	-2.179605	-1.258942
5.380674	10.861481	-0.813172	-0.993949
3.677099	10.861481	-1.173414	-0.993949
3.677099	9.619753	-1.173414	-0.856130
1.203882	8.098704	-1.677253	-1.028187
1.203882	8.098704	-1.677253	-1.028187
-0.053512	5.946027	-0.742988	-1.415843
-1.480110	3.530735	-0.794016	-1.630757
-2.691171	3.530735	-0.621576	-1.630757
-2.691171	0.885036	-0.621576	-1.796337
-3.472734	-1.888671	-0.366077	-1.883196
-3.472734	-1.888671	-0.366077	-1.883196
-4.224471	-4.606682	-0.404904	-1.861014
-5.196979	-7.204157	-0.605221	-1.777692
-5.196979	-7.204157	-0.605221	-1.777692
-6.287674	-9.613958	-0.696777	-1.639553
-7.520893	-11.800710	-0.812646	-1.473720
-7.520893	-11.800710	-0.812646	-1.473720
-9.066617	-13.898268	-1.007332	-1.381029
-10.587481	-16.069929	-0.972919	-1.420681
-12.037404	-18.557676	-0.905116	-1.637091
-12.037404	-18.557676	-0.905116	-1.637091
-13.262111	-18.557676	-0.751348	-1.637091
-13.262111	-18.557676	-0.751348	-1.637091
-14.040504	-24.947321	-0.446906	-2.134351
-14.493694	-29.010595	-0.210628	-2.687011
-14.493694	-29.010595	-0.210628	-2.687011
-14.219814	-33.585247	0.243677	-3.023633
-12.905294	-38.886482	0.951056	-3.374920
-12.905294	-38.886482	0.951056	-3.374920
-10.697797	-44.399685	1.555038	-3.529156
-7.779428	-49.443981	1.954334	-3.335152
-7.779428	-49.443981	1.954334	-3.335152
-4.994012	-52.904640	1.876416	-2.334232
-1.707034	-54.354542	2.246658	-0.986963
1.605545	-54.354542	2.275388	-0.986963
1.605545	-54.286530	2.275388	0.040485
4.621645	-52.415066	2.084330	1.298176
4.621645	-52.415066	2.084330	1.298176
7.514587	-49.086658	2.005105	2.297421
10.449807	-44.527390	2.030518	3.118556
10.449807	-44.527390	2.030518	3.118556
13.161799	-38.882168	1.872151	3.850562
15.510413	-32.364426	1.591128	4.455024
15.510413	-32.364426	1.591128	4.455024
17.548298	-25.147635	1.345923	4.980954
18.999693	-17.390057	0.951652	5.430457
18.999693	-17.390057	0.951652	5.430457
18.999693	-9.070456	0.951652	5.883047
